flow_index,dst_port,original_label,original_confidence,compat_label,compat_confidence
1,53,BENIGN,1.000000,BENIGN,0.999999
2,22,BENIGN,0.999975,BENIGN,0.999979
3,1025,BENIGN,1.000000,BENIGN,0.999999
4,256,BENIGN,0.999999,BENIGN,0.999998
5,25,BENIGN,0.999999,BENIGN,0.999997
6,993,BENIGN,0.999999,BENIGN,0.999997
7,443,BENIGN,0.999999,BENIGN,0.999998
8,110,BENIGN,0.999999,BENIGN,0.999996
9,995,BENIGN,1.000000,BENIGN,0.999999
10,5900,BENIGN,0.999999,BENIGN,0.999999
11,8080,BENIGN,0.999999,BENIGN,0.999998
12,80,BENIGN,0.999998,BENIGN,0.999997
13,554,BENIGN,0.999999,BENIGN,0.999999
14,1723,BENIGN,0.999999,BENIGN,0.999999
15,8888,BENIGN,1.000000,BENIGN,0.999999
16,139,BENIGN,0.999999,BENIGN,0.999998
17,587,BENIGN,0.999999,BENIGN,0.999999
18,3389,BENIGN,0.999998,BENIGN,0.999997
19,1720,BENIGN,0.999999,BENIGN,0.999999
20,445,BENIGN,0.999999,BENIGN,0.999999
21,143,BENIGN,0.999999,BENIGN,0.999998
22,113,BENIGN,0.999999,BENIGN,0.999998
23,21,BENIGN,0.999870,BENIGN,0.999937
24,111,BENIGN,0.999997,BENIGN,0.999996
25,23,BENIGN,0.999999,BENIGN,0.999999
26,3306,BENIGN,0.999998,BENIGN,0.999999
27,135,BENIGN,0.999999,BENIGN,0.999998
28,199,BENIGN,0.999999,BENIGN,0.999994
29,4425,BENIGN,0.999998,BENIGN,0.999995
30,2779,BENIGN,0.999999,BENIGN,0.999998
31,7167,BENIGN,0.999999,BENIGN,0.999998
32,5357,BENIGN,0.999999,BENIGN,0.999998
33,1591,BENIGN,1.000000,BENIGN,0.999999
34,3616,BENIGN,0.999998,BENIGN,0.999998
35,5119,BENIGN,0.999999,BENIGN,0.999998
36,4068,BENIGN,0.999998,BENIGN,0.999998
37,5753,BENIGN,0.999999,BENIGN,0.999998
38,9337,BENIGN,1.000000,BENIGN,0.999999
39,8247,BENIGN,1.000000,BENIGN,0.999999
40,2239,BENIGN,1.000000,BENIGN,0.999999
41,1372,BENIGN,1.000000,BENIGN,0.999999
42,6812,BENIGN,0.999999,BENIGN,0.999998
43,1327,BENIGN,1.000000,BENIGN,0.999999
44,4045,BENIGN,0.999998,BENIGN,0.999998
45,9079,BENIGN,1.000000,BENIGN,0.999999
46,5187,BENIGN,0.999999,BENIGN,0.999998
47,3534,BENIGN,0.999998,BENIGN,0.999998
48,2198,BENIGN,1.000000,BENIGN,0.999999
49,7235,BENIGN,0.999999,BENIGN,0.999998
50,824,BENIGN,0.999999,BENIGN,0.999999
51,8722,BENIGN,1.000000,BENIGN,0.999999
52,6782,BENIGN,0.999999,BENIGN,0.999999
53,8844,BENIGN,1.000000,BENIGN,0.999999
54,9917,BENIGN,1.000000,BENIGN,0.999999
55,8893,BENIGN,1.000000,BENIGN,0.999998
56,5575,BENIGN,0.999999,BENIGN,0.999997
57,9216,BENIGN,1.000000,BENIGN,0.999998
58,1690,BENIGN,0.999999,BENIGN,0.999997
59,4185,BENIGN,0.999998,BENIGN,0.999997
60,1269,BENIGN,1.000000,BENIGN,0.999998
61,2993,BENIGN,0.999999,BENIGN,0.999998
62,4354,BENIGN,0.999998,BENIGN,0.999995
63,1255,BENIGN,1.000000,BENIGN,0.999999
64,1698,BENIGN,0.999999,BENIGN,0.999999
65,1578,BENIGN,1.000000,BENIGN,0.999998
66,1176,BENIGN,1.000000,BENIGN,0.999998
67,8980,BENIGN,1.000000,BENIGN,0.999998
68,1995,BENIGN,0.999999,BENIGN,0.999998
69,7330,BENIGN,0.999999,BENIGN,0.999997
70,6992,BENIGN,0.999999,BENIGN,0.999997
71,106,BENIGN,0.999960,BENIGN,0.999960
72,203,BENIGN,0.999992,BENIGN,0.999992
73,3476,BENIGN,0.999986,BENIGN,0.999986
74,3487,BENIGN,0.999986,BENIGN,0.999986
75,3350,BENIGN,0.999986,BENIGN,0.999986
76,4069,BENIGN,0.999985,BENIGN,0.999985
77,9406,BENIGN,0.999994,BENIGN,0.999994
78,8193,BENIGN,0.999993,BENIGN,0.999993
79,4943,BENIGN,0.999985,BENIGN,0.999985
80,8498,BENIGN,0.999993,BENIGN,0.999993
81,2101,BENIGN,0.999993,BENIGN,0.999993
82,2135,BENIGN,0.999993,BENIGN,0.999993
83,9636,BENIGN,0.999994,BENIGN,0.999994
84,4115,BENIGN,0.999985,BENIGN,0.999985
85,1043,BENIGN,0.999995,BENIGN,0.999995
86,4690,BENIGN,0.999998,BENIGN,0.999997
87,3862,BENIGN,0.999999,BENIGN,0.999998
88,59,BENIGN,1.000000,BENIGN,0.999999
89,1872,BENIGN,0.999993,BENIGN,0.999993
90,955,BENIGN,0.999991,BENIGN,0.999991
91,4799,BENIGN,0.999985,BENIGN,0.999985
92,3464,BENIGN,0.999998,BENIGN,0.999998
93,5731,BENIGN,0.999986,BENIGN,0.999986
94,742,BENIGN,0.999991,BENIGN,0.999991
95,4477,BENIGN,0.999985,BENIGN,0.999985
96,7370,BENIGN,0.999989,BENIGN,0.999989
97,4896,BENIGN,0.999998,BENIGN,0.999998
98,9543,BENIGN,0.999994,BENIGN,0.999994
99,1161,BENIGN,1.000000,BENIGN,0.999999
100,4604,BENIGN,0.999985,BENIGN,0.999985
101,4903,BENIGN,0.999985,BENIGN,0.999985
102,5408,BENIGN,0.999998,BENIGN,0.999998
103,5661,BENIGN,0.999986,BENIGN,0.999986
104,4759,BENIGN,0.999985,BENIGN,0.999985
105,3633,BENIGN,0.999986,BENIGN,0.999986
106,7703,BENIGN,0.999989,BENIGN,0.999989
107,5316,BENIGN,0.999984,BENIGN,0.999984
108,4254,BENIGN,0.999985,BENIGN,0.999985
109,7820,BENIGN,0.999989,BENIGN,0.999989
110,9414,BENIGN,0.999994,BENIGN,0.999994
111,8705,BENIGN,0.999993,BENIGN,0.999993
112,4215,BENIGN,0.999998,BENIGN,0.999995
113,9672,BENIGN,1.000000,BENIGN,0.999999
114,3055,BENIGN,0.999991,BENIGN,0.999991
115,3448,BENIGN,0.999986,BENIGN,0.999986
116,7014,BENIGN,0.999989,BENIGN,0.999989
117,4366,BENIGN,0.999998,BENIGN,0.999997
118,2161,BENIGN,0.999993,BENIGN,0.999993
119,6488,BENIGN,0.999987,BENIGN,0.999987
120,3232,BENIGN,0.999991,BENIGN,0.999991
121,6028,BENIGN,0.999987,BENIGN,0.999987
122,6726,BENIGN,0.999987,BENIGN,0.999987
123,9346,BENIGN,0.999994,BENIGN,0.999994
124,5048,BENIGN,0.999984,BENIGN,0.999984
125,3103,BENIGN,0.999991,BENIGN,0.999991
126,354,BENIGN,0.999992,BENIGN,0.999992
127,8340,BENIGN,0.999993,BENIGN,0.999993
128,8535,BENIGN,0.999993,BENIGN,0.999993
129,3110,BENIGN,0.999991,BENIGN,0.999991
130,6179,BENIGN,0.999999,BENIGN,0.999998
131,8989,BENIGN,0.999993,BENIGN,0.999993
132,4034,BENIGN,0.999985,BENIGN,0.999985
133,6367,BENIGN,0.999999,BENIGN,0.999998
134,8889,BENIGN,0.999993,BENIGN,0.999993
135,957,BENIGN,0.999999,BENIGN,0.999998
136,6283,BENIGN,0.999987,BENIGN,0.999987
137,7121,BENIGN,0.999989,BENIGN,0.999989
138,8230,BENIGN,1.000000,BENIGN,0.999999
139,309,BENIGN,0.999992,BENIGN,0.999992
140,1755,BENIGN,0.999993,BENIGN,0.999993
141,892,BENIGN,0.999991,BENIGN,0.999991
142,1675,BENIGN,1.000000,BENIGN,0.999998
143,7295,BENIGN,0.999989,BENIGN,0.999989
144,531,BENIGN,0.999985,BENIGN,0.999985
145,6383,BENIGN,0.999987,BENIGN,0.999987
146,5988,BENIGN,0.999986,BENIGN,0.999986
147,8257,BENIGN,0.999993,BENIGN,0.999993
148,5859,BENIGN,0.999986,BENIGN,0.999986
149,1173,BENIGN,1.000000,BENIGN,0.999999
150,8472,BENIGN,0.999993,BENIGN,0.999993
151,1611,BENIGN,0.999995,BENIGN,0.999995
152,9904,BENIGN,0.999994,BENIGN,0.999994
153,94,BENIGN,0.999960,BENIGN,0.999960
154,2269,BENIGN,0.999993,BENIGN,0.999993
155,7043,BENIGN,0.999989,BENIGN,0.999989
156,2906,BENIGN,0.999999,BENIGN,0.999999
157,689,BENIGN,0.999991,BENIGN,0.999991
158,5214,BENIGN,0.999984,BENIGN,0.999984
159,7122,BENIGN,0.999999,BENIGN,0.999997
160,2049,BENIGN,0.999993,BENIGN,0.999993
161,4104,BENIGN,0.999985,BENIGN,0.999985
162,8418,BENIGN,0.999993,BENIGN,0.999993
163,999,BENIGN,0.999995,BENIGN,0.999995
164,8939,BENIGN,0.999993,BENIGN,0.999993
165,9851,BENIGN,1.000000,BENIGN,0.999999
166,8662,BENIGN,0.999993,BENIGN,0.999993
167,8750,BENIGN,0.999993,BENIGN,0.999993
168,1594,BENIGN,0.999995,BENIGN,0.999995
169,4815,BENIGN,0.999998,BENIGN,0.999997
170,3011,BENIGN,0.999991,BENIGN,0.999991
171,3515,BENIGN,0.999986,BENIGN,0.999986
172,5641,BENIGN,0.999986,BENIGN,0.999986
173,5190,BENIGN,0.999984,BENIGN,0.999984
174,6396,BENIGN,0.999987,BENIGN,0.999987
175,6681,BENIGN,0.999987,BENIGN,0.999987
176,3285,BENIGN,0.999991,BENIGN,0.999991
177,6570,BENIGN,0.999987,BENIGN,0.999987
178,456,BENIGN,0.999999,BENIGN,0.999998
179,3773,BENIGN,0.999986,BENIGN,0.999986
180,8679,BENIGN,0.999993,BENIGN,0.999993
181,4321,BENIGN,0.999985,BENIGN,0.999985
182,4535,BENIGN,0.999998,BENIGN,0.999997
183,8713,BENIGN,1.000000,BENIGN,0.999998
184,8045,BENIGN,0.999999,BENIGN,0.999998
185,9000,BENIGN,1.000000,BENIGN,0.999999
186,4694,BENIGN,0.999998,BENIGN,0.999998
187,9017,BENIGN,0.999993,BENIGN,0.999993
188,8707,BENIGN,0.999993,BENIGN,0.999993
189,7787,BENIGN,0.999989,BENIGN,0.999989
190,8178,BENIGN,0.999984,BENIGN,0.999984
191,9844,BENIGN,0.999994,BENIGN,0.999994
192,6159,BENIGN,0.999987,BENIGN,0.999987
193,3879,BENIGN,0.999986,BENIGN,0.999986
194,1742,BENIGN,0.999993,BENIGN,0.999993
195,7874,BENIGN,0.999989,BENIGN,0.999989
196,9446,BENIGN,1.000000,BENIGN,0.999999
197,2154,BENIGN,0.999993,BENIGN,0.999993
198,8478,BENIGN,0.999993,BENIGN,0.999993
199,7402,BENIGN,0.999989,BENIGN,0.999989
200,859,BENIGN,0.999999,BENIGN,0.999997
201,2756,BENIGN,0.999999,BENIGN,0.999999
202,1075,BENIGN,0.999993,BENIGN,0.999993
203,1887,BENIGN,0.999999,BENIGN,0.999999
204,2736,BENIGN,0.999999,BENIGN,0.999999
205,642,BENIGN,0.999991,BENIGN,0.999991
206,5476,BENIGN,0.999998,BENIGN,0.999997
207,7349,BENIGN,0.999999,BENIGN,0.999998
208,7078,BENIGN,0.999989,BENIGN,0.999989
209,7747,BENIGN,0.999999,BENIGN,0.999998
210,6635,BENIGN,0.999987,BENIGN,0.999987
211,8163,BENIGN,0.999984,BENIGN,0.999984
212,41,BENIGN,0.999967,BENIGN,0.999967
213,5889,BENIGN,0.999986,BENIGN,0.999986
214,2448,BENIGN,0.999992,BENIGN,0.999992
215,1371,BENIGN,0.999995,BENIGN,0.999995
216,5492,BENIGN,0.999999,BENIGN,0.999998
217,5973,BENIGN,0.999986,BENIGN,0.999986
218,7300,BENIGN,0.999989,BENIGN,0.999989
219,4051,BENIGN,0.999985,BENIGN,0.999985
220,8039,BENIGN,0.999984,BENIGN,0.999984
221,2850,BENIGN,0.999992,BENIGN,0.999992
222,3870,BENIGN,0.999986,BENIGN,0.999986
223,4180,BENIGN,0.999985,BENIGN,0.999985
224,4070,BENIGN,0.999985,BENIGN,0.999985
225,6458,BENIGN,0.999987,BENIGN,0.999987
226,9940,BENIGN,0.999994,BENIGN,0.999994
227,5880,BENIGN,0.999986,BENIGN,0.999986
228,3550,BENIGN,0.999986,BENIGN,0.999986
229,9519,BENIGN,0.999994,BENIGN,0.999994
230,3522,BENIGN,0.999998,BENIGN,0.999997
231,2146,BENIGN,0.999999,BENIGN,0.999997
232,6129,BENIGN,0.999987,BENIGN,0.999987
233,1726,BENIGN,0.999999,BENIGN,0.999999
234,1761,BENIGN,0.999993,BENIGN,0.999993
235,8558,BENIGN,0.999993,BENIGN,0.999993
236,3781,BENIGN,0.999986,BENIGN,0.999986
237,4154,BENIGN,0.999985,BENIGN,0.999985
238,579,BENIGN,0.999991,BENIGN,0.999991
239,2962,BENIGN,0.999999,BENIGN,0.999999
240,539,BENIGN,0.999985,BENIGN,0.999985
241,5577,BENIGN,0.999986,BENIGN,0.999986
242,3398,BENIGN,0.999986,BENIGN,0.999986
243,4121,BENIGN,0.999985,BENIGN,0.999985
244,7181,BENIGN,0.999989,BENIGN,0.999989
245,1931,BENIGN,0.999993,BENIGN,0.999993
246,6839,BENIGN,0.999989,BENIGN,0.999989
247,5593,BENIGN,0.999986,BENIGN,0.999986
248,7702,BENIGN,0.999989,BENIGN,0.999989
249,1185,BENIGN,1.000000,BENIGN,0.999998
250,1369,BENIGN,0.999995,BENIGN,0.999995
251,6584,BENIGN,0.999987,BENIGN,0.999987
252,7087,BENIGN,0.999989,BENIGN,0.999989
253,909,BENIGN,0.999991,BENIGN,0.999991
254,4627,BENIGN,0.999985,BENIGN,0.999985
255,5005,BENIGN,0.999984,BENIGN,0.999984
256,1929,BENIGN,0.999993,BENIGN,0.999993
257,2037,BENIGN,0.999999,BENIGN,0.999998
258,5999,BENIGN,0.999987,BENIGN,0.999987
259,7140,BENIGN,0.999989,BENIGN,0.999989
260,6353,BENIGN,0.999987,BENIGN,0.999987
261,6008,BENIGN,0.999987,BENIGN,0.999987
262,6010,BENIGN,0.999987,BENIGN,0.999987
263,8345,BENIGN,0.999993,BENIGN,0.999993
264,8501,BENIGN,0.999993,BENIGN,0.999993
265,5447,BENIGN,0.999984,BENIGN,0.999984
266,3941,BENIGN,0.999985,BENIGN,0.999985
267,2842,BENIGN,0.999992,BENIGN,0.999992
268,5231,BENIGN,0.999984,BENIGN,0.999984
269,8295,BENIGN,0.999993,BENIGN,0.999993
270,3751,BENIGN,0.999986,BENIGN,0.999986
271,6567,BENIGN,0.999987,BENIGN,0.999987
272,8383,BENIGN,1.000000,BENIGN,0.999999
273,1337,BENIGN,0.999995,BENIGN,0.999995
274,6429,BENIGN,0.999999,BENIGN,0.999997
275,4097,BENIGN,0.999985,BENIGN,0.999985
276,2389,BENIGN,0.999992,BENIGN,0.999992
277,9214,BENIGN,1.000000,BENIGN,0.999998
278,6147,BENIGN,0.999987,BENIGN,0.999987
279,7661,BENIGN,0.999989,BENIGN,0.999989
280,9973,BENIGN,1.000000,BENIGN,0.999998
281,2178,BENIGN,0.999993,BENIGN,0.999993
282,7692,BENIGN,0.999999,BENIGN,0.999998
283,2302,BENIGN,0.999993,BENIGN,0.999993
284,8415,BENIGN,1.000000,BENIGN,0.999999
285,1417,BENIGN,0.999995,BENIGN,0.999995
