flow_index,dst_port,original_label,original_confidence,compat_label,compat_confidence
1,22,BENIGN,0.999958,BENIGN,0.999964
2,22,BENIGN,0.999958,BENIGN,0.999939
3,22,BENIGN,0.999958,BENIGN,0.999958
4,22,BENIGN,0.999958,BENIGN,0.999949
5,22,BENIGN,0.999958,BENIGN,0.999956
6,22,BENIGN,0.999958,BENIGN,0.999949
7,22,BENIGN,0.999958,BENIGN,0.999949
8,22,BENIGN,0.999958,BENIGN,0.999938
9,22,BENIGN,0.999958,BENIGN,0.999965
10,22,BENIGN,0.999958,BENIGN,0.999964
11,22,BENIGN,0.999958,BENIGN,0.999938
12,22,BENIGN,0.999958,BENIGN,0.999949
13,22,BENIGN,0.999958,BENIGN,0.999939
14,22,BENIGN,0.999958,BENIGN,0.999958
15,22,BENIGN,0.999958,BENIGN,0.999948
16,22,BENIGN,0.999958,BENIGN,0.999949
17,22,BENIGN,0.999958,BENIGN,0.999946
18,22,BENIGN,0.999958,BENIGN,0.999965
19,22,BENIGN,0.999958,BENIGN,0.999939
20,22,BENIGN,0.999958,BENIGN,0.999962
21,22,BENIGN,0.999958,BENIGN,0.999939
22,22,BENIGN,0.999955,BENIGN,0.999934
23,22,BENIGN,0.999956,BENIGN,0.999919
24,22,BENIGN,0.999958,BENIGN,0.999962
25,22,BENIGN,0.999958,BENIGN,0.999943
26,22,BENIGN,0.999949,BENIGN,0.999973
27,22,BENIGN,0.999958,BENIGN,0.999964
28,22,BENIGN,0.999958,BENIGN,0.999939
29,22,BENIGN,0.999958,BENIGN,0.999949
30,22,BENIGN,0.999958,BENIGN,0.999937
31,22,BENIGN,0.999958,BENIGN,0.999949
32,22,BENIGN,0.999956,BENIGN,0.999919
33,22,BENIGN,0.999958,BENIGN,0.999946
34,22,BENIGN,0.999958,BENIGN,0.999943
35,22,BENIGN,0.999958,BENIGN,0.999938
36,22,BENIGN,0.999955,BENIGN,0.999922
37,22,BENIGN,0.999958,BENIGN,0.999965
38,22,BENIGN,0.999958,BENIGN,0.999962
39,22,BENIGN,0.999958,BENIGN,0.999938
40,22,BENIGN,0.999949,BENIGN,0.999967
41,22,BENIGN,0.999958,BENIGN,0.999962
42,22,BENIGN,0.999956,BENIGN,0.999913
43,22,BENIGN,0.999958,BENIGN,0.999965
44,22,BENIGN,0.999958,BENIGN,0.999963
45,22,BENIGN,0.999958,BENIGN,0.999946
46,22,BENIGN,0.999958,BENIGN,0.999938
47,22,BENIGN,0.999956,BENIGN,0.999919
48,22,BENIGN,0.999958,BENIGN,0.999965
49,22,BENIGN,0.999958,BENIGN,0.999962
50,22,BENIGN,0.999958,BENIGN,0.999952
51,22,BENIGN,0.999958,BENIGN,0.999962
52,22,BENIGN,0.999958,BENIGN,0.999962
53,22,BENIGN,0.999958,BENIGN,0.999956
54,22,BENIGN,0.999958,BENIGN,0.999937
55,22,BENIGN,0.999958,BENIGN,0.999963
56,22,BENIGN,0.999949,BENIGN,0.999967
57,22,BENIGN,0.999958,BENIGN,0.999948
58,22,BENIGN,0.999956,BENIGN,0.999943
59,22,BENIGN,0.999958,BENIGN,0.999937
60,22,BENIGN,0.999958,BENIGN,0.999938
61,22,BENIGN,0.999958,BENIGN,0.999964
62,22,BENIGN,0.999956,BENIGN,0.999918
63,22,BENIGN,0.999956,BENIGN,0.999918
64,22,BENIGN,0.999956,BENIGN,0.999919
65,22,BENIGN,0.999958,BENIGN,0.999938
66,22,BENIGN,0.999958,BENIGN,0.999965
67,22,BENIGN,0.999956,BENIGN,0.999912
68,22,BENIGN,0.999956,BENIGN,0.999919
69,22,BENIGN,0.999949,BENIGN,0.999973
